N,m,L,EPS,RPE,C,automerge,sync9
500,50,50,5,-1,5,4.392,0.757
500,50,50,5,5,2,2.601,0.425
500,50,50,5,5,3,3.23,0.655
500,50,50,5,5,5,4.503,0.877
500,50,50,5,10,2,2.594,0.399
500,50,50,5,10,3,3.218,0.392
500,50,50,5,10,5,4.469,0.837
500,50,50,10,-1,2,2.51,0.274
500,50,50,10,-1,3,3.162,0.478
500,50,50,10,-1,5,4.377,1.029
500,50,50,10,5,2,2.458,0.388
500,50,50,10,5,3,3.172,0.47
500,50,50,10,5,5,4.436,0.902
500,50,50,10,10,2,2.479,0.285
500,50,50,10,10,3,3.145,0.447
500,50,50,10,10,5,4.426,0.912
500,50,100,1,-1,2,5.116,0.392
500,50,100,1,-1,3,6.287,0.45
500,50,100,1,-1,5,8.977,0.658
500,50,100,1,5,2,5.098,0.741
500,50,100,1,5,3,6.22,1.27
500,50,100,1,5,5,8.893,4.908
500,50,100,1,10,2,4.992,0.441
500,50,100,1,10,3,6.331,0.826
500,50,100,1,10,5,8.858,2.361
500,50,100,5,-1,2,4.971,0.487
500,50,100,5,-1,3,6.242,0.911
500,50,100,5,-1,5,9.019,3.156
500,50,100,5,5,2,5.79,1.544
500,50,100,5,5,3,6.25,2.017
500,50,100,5,5,5,9.222,3.602
500,50,100,5,10,2,4.957,1.94
500,50,100,5,10,3,6.34,1.769
500,50,100,5,10,5,8.718,4.167
500,50,100,10,-1,2,5.447,0.548
500,50,100,10,-1,3,6.56,1.248
500,50,100,10,-1,5,8.929,7.217
500,50,100,10,5,2,5.487,1.094
500,50,100,10,5,3,7.402,2.179
500,50,100,10,5,5,9.089,4.526
500,50,100,10,10,2,4.94,0.952
500,50,100,10,10,3,6.32,1.88
500,50,100,10,10,5,8.942,4.002
1000,10,10,1,-1,2,0.965,0.066
1000,10,10,1,-1,3,0.792,0.068
1000,10,10,1,-1,5,1.137,0.08
1000,10,10,1,5,2,0.632,0.064
1000,10,10,1,5,3,0.741,0.109
1000,10,10,1,5,5,1.078,0.081
1000,10,10,1,10,2,0.633,0.07
1000,10,10,1,10,3,0.768,0.07
1000,10,10,1,10,5,1.162,0.116
1000,10,10,5,-1,2,0.68,0.065
1000,10,10,5,-1,3,0.804,0.068
1000,10,10,5,-1,5,1.082,0.086
1000,10,10,5,5,2,0.622,0.065
1000,10,10,5,5,3,0.846,0.072
1000,10,10,5,5,5,1.163,0.077
1000,10,10,5,10,2,0.61,0.064
1000,10,10,5,10,3,0.775,0.068
1000,10,10,5,10,5,1.133,0.086
1000,10,10,10,-1,2,0.654,0.063
1000,10,10,10,-1,3,0.855,0.074
1000,10,10,10,-1,5,1.175,0.086
1000,10,10,10,5,2,0.623,0.064
1000,10,10,10,5,3,0.751,0.068
1000,10,10,10,5,5,1.089,0.081
1000,10,10,10,10,2,0.618,0.063
1000,10,10,10,10,3,0.842,0.074
1000,10,10,10,10,5,1.17,0.094
1000,10,50,1,-1,2,1.088,0.137
1000,10,50,1,-1,3,1.348,0.155
1000,10,50,1,-1,5,1.907,0.213
1000,10,50,1,5,2,1.251,0.188
1000,10,50,1,5,3,1.682,0.266
1000,10,50,1,5,5,1.991,0.414
1000,10,50,1,10,2,1.383,0.195
1000,10,50,1,10,3,1.446,0.202
1000,10,50,1,10,5,2.015,0.379
1000,10,50,5,-1,2,1.092,0.154
1000,10,50,5,-1,3,1.342,0.218
1000,10,50,5,-1,5,1.922,0.412
1000,10,50,5,5,2,1.11,0.202
1000,10,50,5,5,3,1.646,0.36
1000,10,50,5,5,5,2.092,0.437
1000,10,50,5,10,2,1.319,0.239
1000,10,50,5,10,3,1.385,0.267
1000,10,50,5,10,5,2.313,0.388
1000,10,50,10,-1,2,1.1,0.188
1000,10,50,10,-1,3,1.417,0.275
1000,10,50,10,-1,5,2.125,0.435
1000,10,50,10,5,2,1.151,0.205
1000,10,50,10,5,3,1.463,0.317
1000,10,50,10,5,5,2.196,0.396
1000,10,50,10,10,2,1.101,0.196
1000,10,50,10,10,3,1.495,0.443
1000,10,50,10,10,5,2.09,0.642
1000,10,100,1,-1,2,1.745,0.276
1000,10,100,1,-1,3,2.186,0.256
1000,10,100,1,-1,5,2.951,0.405
1000,10,100,1,5,2,1.682,0.45
1000,10,100,1,5,3,2.389,1.072
1000,10,100,1,5,5,2.89,1.456
1000,10,100,1,10,2,1.715,0.257
1000,10,100,1,10,3,1.986,0.428
1000,10,100,1,10,5,3.053,1.124
1000,10,100,5,-1,2,1.761,0.296
1000,10,100,5,-1,3,2.285,0.372
1000,10,100,5,-1,5,3.593,0.762
1000,10,100,5,5,2,2.167,0.591
1000,10,100,5,5,3,2.142,0.952
1000,10,100,5,5,5,2.971,1.378
1000,10,100,5,10,2,1.773,0.536
1000,10,100,5,10,3,2.179,0.812
1000,10,100,5,10,5,3.063,1.261
1000,10,100,10,-1,2,1.764,0.338
1000,10,100,10,-1,3,2.222,0.638
1000,10,100,10,-1,5,2.844,1.53
1000,10,100,10,5,2,1.507,0.634
1000,10,100,10,5,3,1.931,0.906
1000,10,100,10,5,5,2.756,1.412
1000,10,100,10,10,2,1.603,0.486
1000,10,100,10,10,3,2.033,0.901
1000,10,100,10,10,5,2.937,1.733
1000,25,10,1,-1,2,0.718,0.069
1000,25,10,1,-1,3,1.022,0.08
1000,25,10,1,-1,5,1.449,0.131
1000,25,10,1,5,2,0.748,0.074
1000,25,10,1,5,3,1.029,0.078
1000,25,10,1,5,5,1.538,0.086
1000,25,10,1,10,2,0.842,0.073
1000,25,10,1,10,3,1.024,0.074
1000,25,10,1,10,5,1.493,0.092
1000,25,10,5,-1,2,0.93,0.081
1000,25,10,5,-1,3,1.143,0.087
1000,25,10,5,-1,5,1.515,0.094
1000,25,10,5,5,2,0.781,0.071
1000,25,10,5,5,3,0.976,0.083
1000,25,10,5,5,5,1.368,0.099
1000,25,10,5,10,2,0.759,0.073
1000,25,10,5,10,3,0.926,0.075
1000,25,10,5,10,5,1.4,0.091
1000,25,10,10,-1,2,0.85,0.081
1000,25,10,10,-1,3,0.965,0.079
1000,25,10,10,-1,5,1.408,0.092
1000,25,10,10,5,2,0.751,0.072
1000,25,10,10,5,3,0.925,0.082
1000,25,10,10,5,5,1.313,0.086
1000,25,10,10,10,2,0.805,0.073
1000,25,10,10,10,3,0.971,0.077
1000,25,10,10,10,5,1.375,0.089
1000,25,50,1,-1,2,1.886,0.172
1000,25,50,1,-1,3,2.598,0.187
1000,25,50,1,-1,5,3.367,0.271
1000,25,50,1,5,2,1.827,0.217
1000,25,50,1,5,3,2.312,0.294
1000,25,50,1,5,5,3.55,0.61
1000,25,50,1,10,2,1.811,0.196
1000,25,50,1,10,3,2.486,0.249
1000,25,50,1,10,5,3.589,0.554
1000,25,50,5,-1,2,1.908,0.221
1000,25,50,5,-1,3,2.46,0.288
1000,25,50,5,-1,5,3.178,0.458
1000,25,50,5,5,2,1.738,0.24
1000,25,50,5,5,3,2.212,0.355
1000,25,50,5,5,5,3.111,0.645
1000,25,50,5,10,2,1.86,0.266
1000,25,50,5,10,3,2.71,0.401
1000,25,50,5,10,5,3.276,0.635
1000,25,50,10,-1,2,2.136,0.245
1000,25,50,10,-1,3,2.616,0.316
1000,25,50,10,-1,5,3.902,1.038
1000,25,50,10,5,2,2.347,0.395
1000,25,50,10,5,3,3.338,0.44
1000,25,50,10,5,5,4.415,0.673
1000,25,50,10,10,2,2.014,0.356
1000,25,50,10,10,3,2.436,0.396
1000,25,50,10,10,5,3.446,0.588
1000,25,100,1,-1,2,3.399,0.297
1000,25,100,1,-1,3,4.169,0.333
1000,25,100,1,-1,5,5.841,0.582
1000,25,100,1,5,2,2.915,0.544
1000,25,100,1,5,3,3.966,0.853
1000,25,100,1,5,5,5.895,2.933
1000,25,100,1,10,2,4.052,0.338
1000,25,100,1,10,3,4.177,0.675
1000,25,100,1,10,5,6.729,2.391
1000,25,100,5,-1,2,3.116,0.459
1000,25,100,5,-1,3,4.213,0.52
1000,25,100,5,-1,5,5.935,1.242
1000,25,100,5,5,2,3.469,0.912
1000,25,100,5,5,3,3.914,1.17
1000,25,100,5,5,5,5.893,2.324
1000,25,100,5,10,2,3.152,1.072
1000,25,100,5,10,3,3.761,1.385
1000,25,100,5,10,5,5.301,2.441
1000,25,100,10,-1,2,3.057,0.446
1000,25,100,10,-1,3,3.752,0.735
1000,25,100,10,-1,5,5.176,2.687
1000,25,100,10,5,2,2.984,0.896
1000,25,100,10,5,3,3.684,1.655
1000,25,100,10,5,5,5.142,3.514
1000,25,100,10,10,2,2.96,0.839
1000,25,100,10,10,3,3.728,1.348
1000,25,100,10,10,5,5.079,3.413
1000,50,10,1,-1,2,0.969,0.085
1000,50,10,1,-1,3,1.328,0.096
1000,50,10,1,-1,5,1.776,0.107
1000,50,10,1,5,2,0.961,0.083
1000,50,10,1,5,3,1.308,0.09
1000,50,10,1,5,5,1.826,0.1
1000,50,10,1,10,2,1.018,0.083
1000,50,10,1,10,3,1.28,0.087
1000,50,10,1,10,5,1.889,0.111
1000,50,10,5,-1,2,0.952,0.086
1000,50,10,5,-1,3,1.309,0.088
1000,50,10,5,-1,5,1.852,0.101
1000,50,10,5,5,2,1.009,0.083
1000,50,10,5,5,3,1.282,0.088
1000,50,10,5,5,5,1.794,0.145
1000,50,10,5,10,2,0.966,0.084
1000,50,10,5,10,3,1.284,0.096
1000,50,10,5,10,5,1.811,0.108
1000,50,10,10,-1,2,1.013,0.085
1000,50,10,10,-1,3,1.277,0.096
1000,50,10,10,-1,5,1.783,0.1
1000,50,10,10,5,2,1.001,0.086
1000,50,10,10,5,3,1.259,0.088
1000,50,10,10,5,5,1.836,0.102
1000,50,10,10,10,2,1.042,0.083
1000,50,10,10,10,3,1.291,0.095
1000,50,10,10,10,5,1.798,0.108
1000,50,50,1,-1,2,2.993,0.241
1000,50,50,1,-1,3,3.949,0.291
1000,50,50,1,-1,5,5.685,0.364
1000,50,50,1,5,2,3.004,0.303
1000,50,50,1,5,3,3.703,0.47
1000,50,50,1,5,5,5.333,0.732
1000,50,50,1,10,2,3.143,0.253
1000,50,50,1,10,3,3.779,0.35
1000,50,50,1,10,5,5.317,0.728
1000,50,50,5,-1,2,2.877,0.265
1000,50,50,5,-1,3,3.787,0.337
1000,50,50,5,-1,5,5.265,0.638
1000,50,50,5,5,2,3.012,0.307
1000,50,50,5,5,3,3.941,0.609
1000,50,50,5,5,5,5.683,0.755
1000,50,50,5,10,2,3.448,0.314
1000,50,50,5,10,3,3.805,0.436
1000,50,50,5,10,5,5.405,0.727
1000,50,50,10,-1,2,3.055,0.344
1000,50,50,10,-1,3,3.794,0.517
1000,50,50,10,-1,5,5.263,0.98
1000,50,50,10,5,2,3.052,0.383
1000,50,50,10,5,3,3.766,0.441
1000,50,50,10,5,5,5.386,0.867
1000,50,50,10,10,2,3.031,0.369
1000,50,50,10,10,3,3.728,0.428
1000,50,50,10,10,5,5.345,0.971
1000,50,100,1,-1,2,5.533,0.417
1000,50,100,1,-1,3,7.085,0.474
1000,50,100,1,-1,5,10.241,0.662
1000,50,100,1,5,2,5.586,0.789
1000,50,100,1,5,3,6.935,1.921
1000,50,100,1,5,5,9.604,5.128
1000,50,100,1,10,2,5.423,0.475
1000,50,100,1,10,3,7.033,0.931
1000,50,100,1,10,5,10.002,1.979
1000,50,100,5,-1,2,5.574,0.497
1000,50,100,5,-1,3,7.24,0.776
1000,50,100,5,-1,5,10.863,2.342
1000,50,100,5,5,2,8.585,1.084
1000,50,100,5,5,3,7.274,1.817
1000,50,100,5,5,5,11.097,3.776
1000,50,100,5,10,2,5.599,0.925
1000,50,100,5,10,3,6.842,1.528
1000,50,100,5,10,5,9.679,2.749
1000,50,100,10,-1,2,5.517,0.665
1000,50,100,10,-1,3,6.849,1.183
1000,50,100,10,-1,5,9.915,4.008
1000,50,100,10,5,2,5.473,1.149
1000,50,100,10,5,3,7.04,1.876
1000,50,100,10,5,5,9.771,3.108
1000,50,100,10,10,2,5.321,1.136
1000,50,100,10,10,3,6.804,1.419
1000,50,100,10,10,5,9.677,3.473
